username,predicted_class,confidence,bot_probability,human_probability,actual_class,actual_label,predicted_label
,Human,76.44629,23.55371,76.44629,Human,1.0,1
,Bot,76.443085,76.443085,23.556915,Bot,0.0,0
,Bot,76.43875,76.43875,23.561245,Human,1.0,0
,Bot,76.43622,76.43622,23.563784,Bot,0.0,0
,Human,76.43374,23.566257,76.43374,Human,1.0,1
,Bot,76.432755,76.432755,23.567244,Human,1.0,0
,Bot,76.429436,76.429436,23.570566,Human,1.0,0
,Bot,76.429085,76.429085,23.570913,Bot,0.0,0
,Human,76.42486,23.575138,76.42486,Human,1.0,1
,Bot,76.42238,76.42238,23.577625,Human,1.0,0
,Bot,76.42126,76.42126,23.578743,Human,1.0,0
,Human,76.42039,23.579609,76.42039,Human,1.0,1
,Bot,76.42004,76.42004,23.57997,Bot,0.0,0
,Human,76.42002,23.579979,76.42002,Human,1.0,1
,Bot,76.41851,76.41851,23.581491,Bot,0.0,0
,Human,76.41571,23.584288,76.41571,Human,1.0,1
,Bot,76.414696,76.414696,23.585304,Bot,0.0,0
,Human,76.4126,23.587406,76.4126,Human,1.0,1
,Human,76.41102,23.588985,76.41102,Bot,0.0,1
,Human,76.409935,23.590065,76.409935,Human,1.0,1
,Bot,76.40788,76.40788,23.592115,Bot,0.0,0
,Human,76.40327,23.596733,76.40327,Human,1.0,1
,Human,76.4032,23.596806,76.4032,Human,1.0,1
,Bot,76.401245,76.401245,23.598757,Bot,0.0,0
,Bot,76.39675,76.39675,23.603252,Bot,0.0,0
,Bot,76.38982,76.38982,23.61019,Bot,0.0,0
,Bot,76.38558,76.38558,23.614416,Bot,0.0,0
,Bot,76.38403,76.38403,23.615965,Bot,0.0,0
,Human,76.36736,23.632633,76.36736,Human,1.0,1
,Human,76.3664,23.633598,76.3664,Human,1.0,1
,Human,76.36635,23.633654,76.36635,Human,1.0,1
,Bot,76.364426,76.364426,23.635582,Bot,0.0,0
,Human,76.364395,23.635609,76.364395,Human,1.0,1
,Human,76.36401,23.635983,76.36401,Bot,0.0,1
,Bot,76.35867,76.35867,23.64133,Bot,0.0,0
,Human,76.358025,23.641973,76.358025,Human,1.0,1
,Human,76.355415,23.644585,76.355415,Bot,0.0,1
,Human,76.35375,23.646248,76.35375,Human,1.0,1
,Human,76.35259,23.64741,76.35259,Human,1.0,1
,Bot,76.35059,76.35059,23.649403,Bot,0.0,0
,Bot,76.348854,76.348854,23.651148,Human,1.0,0
,Bot,76.347145,76.347145,23.65285,Bot,0.0,0
,Human,76.34577,23.654228,76.34577,Bot,0.0,1
,Bot,76.343056,76.343056,23.656948,Bot,0.0,0
,Human,76.33946,23.660534,76.33946,Human,1.0,1
,Bot,76.338776,76.338776,23.661224,Bot,0.0,0
,Human,76.33232,23.667675,76.33232,Human,1.0,1
,Bot,76.32852,76.32852,23.67148,Human,1.0,0
,Human,76.32692,23.67308,76.32692,Human,1.0,1
,Bot,76.32608,76.32608,23.67392,Human,1.0,0
,Bot,76.32434,76.32434,23.675653,Bot,0.0,0
,Bot,76.323425,76.323425,23.67657,Bot,0.0,0
,Bot,76.32282,76.32282,23.677177,Human,1.0,0
,Bot,76.319,76.319,23.680996,Human,1.0,0
,Bot,76.31881,76.31881,23.681187,Bot,0.0,0
,Human,76.31779,23.682213,76.31779,Human,1.0,1
,Human,76.317474,23.682522,76.317474,Human,1.0,1
,Bot,76.31309,76.31309,23.686914,Bot,0.0,0
,Human,76.31273,23.687267,76.31273,Human,1.0,1
,Human,76.30824,23.691755,76.30824,Human,1.0,1
,Bot,76.3055,76.3055,23.694502,Bot,0.0,0
,Human,76.30511,23.694891,76.30511,Bot,0.0,1
,Human,76.304794,23.695206,76.304794,Human,1.0,1
,Human,76.30302,23.696983,76.30302,Human,1.0,1
,Bot,76.30298,76.30298,23.697023,Bot,0.0,0
,Bot,76.30001,76.30001,23.69999,Bot,0.0,0
,Human,76.29819,23.70181,76.29819,Human,1.0,1
,Bot,76.29818,76.29818,23.701826,Human,1.0,0
,Bot,76.29405,76.29405,23.705944,Bot,0.0,0
,Bot,76.2938,76.2938,23.706202,Bot,0.0,0
,Human,76.29287,23.707134,76.29287,Bot,0.0,1
,Human,76.29124,23.708761,76.29124,Human,1.0,1
,Human,76.29045,23.709547,76.29045,Human,1.0,1
,Human,76.29009,23.709906,76.29009,Human,1.0,1
,Human,76.28771,23.71229,76.28771,Human,1.0,1
,Bot,76.28616,76.28616,23.71384,Bot,0.0,0
,Bot,76.284615,76.284615,23.715391,Bot,0.0,0
,Bot,76.28344,76.28344,23.716555,Bot,0.0,0
,Human,76.283005,23.717,76.283005,Human,1.0,1
,Bot,76.28049,76.28049,23.719511,Bot,0.0,0
,Bot,76.277664,76.277664,23.722332,Bot,0.0,0
,Bot,76.27502,76.27502,23.724985,Bot,0.0,0
,Human,76.27456,23.725445,76.27456,Human,1.0,1
,Human,76.27407,23.725927,76.27407,Bot,0.0,1
,Bot,76.273674,76.273674,23.726324,Bot,0.0,0
,Bot,76.27334,76.27334,23.72666,Bot,0.0,0
,Human,76.272606,23.727394,76.272606,Human,1.0,1
,Human,76.272224,23.727776,76.272224,Bot,0.0,1
,Bot,76.271515,76.271515,23.728485,Bot,0.0,0
,Human,76.27149,23.728508,76.27149,Bot,0.0,1
,Human,76.271416,23.728584,76.271416,Human,1.0,1
,Bot,76.27058,76.27058,23.729425,Bot,0.0,0
,Bot,76.27053,76.27053,23.729465,Human,1.0,0
,Bot,76.267204,76.267204,23.732798,Bot,0.0,0
,Human,76.26533,23.73467,76.26533,Bot,0.0,1
,Bot,76.26428,76.26428,23.735712,Human,1.0,0
,Human,76.263306,23.73669,76.263306,Human,1.0,1
,Bot,76.26196,76.26196,23.73804,Bot,0.0,0
,Bot,76.2618,76.2618,23.738197,Human,1.0,0
,Bot,76.261536,76.261536,23.738462,Bot,0.0,0
,Bot,76.2565,76.2565,23.7435,Bot,0.0,0
,Human,76.25459,23.745405,76.25459,Human,1.0,1
,Human,76.25243,23.74757,76.25243,Human,1.0,1
,Human,76.249626,23.75037,76.249626,Bot,0.0,1
,Bot,76.249275,76.249275,23.75072,Bot,0.0,0
,Bot,76.24827,76.24827,23.751728,Bot,0.0,0
,Human,76.24382,23.756182,76.24382,Human,1.0,1
,Bot,76.24308,76.24308,23.756922,Bot,0.0,0
,Human,76.24002,23.75998,76.24002,Human,1.0,1
,Bot,76.23414,76.23414,23.765862,Bot,0.0,0
,Bot,76.232376,76.232376,23.767626,Bot,0.0,0
,Human,76.231476,23.76852,76.231476,Human,1.0,1
,Bot,76.229034,76.229034,23.770962,Bot,0.0,0
,Human,76.22794,23.772055,76.22794,Bot,0.0,1
,Bot,76.22738,76.22738,23.77262,Human,1.0,0
,Human,76.2272,23.7728,76.2272,Human,1.0,1
,Human,76.22653,23.773468,76.22653,Bot,0.0,1
,Human,76.225975,23.774029,76.225975,Human,1.0,1
,Bot,76.22181,76.22181,23.77819,Bot,0.0,0
,Bot,76.21997,76.21997,23.780031,Bot,0.0,0
,Human,76.21933,23.780668,76.21933,Human,1.0,1
,Human,76.218666,23.781336,76.218666,Human,1.0,1
,Bot,76.21853,76.21853,23.781473,Bot,0.0,0
,Bot,76.21812,76.21812,23.781881,Bot,0.0,0
,Bot,76.21782,76.21782,23.782179,Bot,0.0,0
,Bot,76.21734,76.21734,23.782656,Human,1.0,0
,Human,76.216255,23.783743,76.216255,Human,1.0,1
,Human,76.215996,23.784006,76.215996,Bot,0.0,1
,Bot,76.2156,76.2156,23.7844,Bot,0.0,0
,Human,76.21223,23.787773,76.21223,Human,1.0,1
,Human,76.209435,23.790562,76.209435,Human,1.0,1
,Bot,76.20926,76.20926,23.790743,Bot,0.0,0
,Bot,76.20709,76.20709,23.792912,Bot,0.0,0
,Human,76.20513,23.794872,76.20513,Human,1.0,1
,Bot,76.204,76.204,23.795996,Human,1.0,0
,Human,76.201,23.799002,76.201,Bot,0.0,1
,Human,76.20007,23.799927,76.20007,Human,1.0,1
,Human,76.19872,23.80128,76.19872,Human,1.0,1
,Human,76.195755,23.804247,76.195755,Bot,0.0,1
,Human,76.19521,23.80479,76.19521,Human,1.0,1
,Human,76.194145,23.805857,76.194145,Human,1.0,1
,Human,76.192726,23.807276,76.192726,Human,1.0,1
,Bot,76.192535,76.192535,23.807465,Bot,0.0,0
,Bot,76.19205,76.19205,23.807951,Bot,0.0,0
,Bot,76.190414,76.190414,23.809586,Human,1.0,0
,Human,76.18799,23.812008,76.18799,Human,1.0,1
,Human,76.18731,23.812687,76.18731,Bot,0.0,1
,Human,76.186806,23.813194,76.186806,Human,1.0,1
,Human,76.184204,23.8158,76.184204,Bot,0.0,1
,Human,76.18366,23.816341,76.18366,Human,1.0,1
,Human,76.18278,23.817223,76.18278,Human,1.0,1
,Human,76.18145,23.818546,76.18145,Human,1.0,1
,Human,76.176346,23.823654,76.176346,Human,1.0,1
,Bot,76.17634,76.17634,23.82366,Bot,0.0,0
,Human,76.17607,23.823929,76.17607,Bot,0.0,1
,Human,76.168755,23.831242,76.168755,Human,1.0,1
,Human,76.16815,23.831844,76.16815,Bot,0.0,1
,Human,76.16411,23.835892,76.16411,Human,1.0,1
,Bot,76.160904,76.160904,23.8391,Bot,0.0,0
,Human,76.15278,23.847221,76.15278,Bot,0.0,1
,Human,76.1521,23.847902,76.1521,Human,1.0,1
,Bot,76.149765,76.149765,23.85024,Human,1.0,0
,Bot,76.14595,76.14595,23.854053,Bot,0.0,0
,Human,76.14364,23.85636,76.14364,Human,1.0,1
,Bot,76.14294,76.14294,23.857063,Bot,0.0,0
,Human,76.14232,23.857683,76.14232,Bot,0.0,1
,Bot,76.13873,76.13873,23.861269,Bot,0.0,0
,Bot,76.13824,76.13824,23.86176,Bot,0.0,0
,Human,76.136734,23.863268,76.136734,Human,1.0,1
,Human,76.136246,23.86375,76.136246,Human,1.0,1
,Bot,76.13303,76.13303,23.86697,Bot,0.0,0
,Bot,76.12737,76.12737,23.872627,Bot,0.0,0
,Bot,76.12452,76.12452,23.875483,Bot,0.0,0
,Human,76.11576,23.884243,76.11576,Bot,0.0,1
,Human,76.11463,23.885368,76.11463,Human,1.0,1
,Bot,76.10813,76.10813,23.891867,Bot,0.0,0
,Human,76.10808,23.89192,76.10808,Human,1.0,1
,Human,76.10802,23.89198,76.10802,Human,1.0,1
,Bot,76.107445,76.107445,23.892557,Bot,0.0,0
,Bot,76.10589,76.10589,23.894115,Bot,0.0,0
,Bot,76.10535,76.10535,23.894653,Bot,0.0,0
,Human,76.10513,23.89487,76.10513,Human,1.0,1
,Bot,76.10162,76.10162,23.898378,Bot,0.0,0
,Human,76.0989,23.901098,76.0989,Human,1.0,1
,Human,76.09574,23.904259,76.09574,Human,1.0,1
,Human,76.095406,23.904598,76.095406,Human,1.0,1
,Bot,76.09503,76.09503,23.90497,Bot,0.0,0
,Human,76.09264,23.907358,76.09264,Bot,0.0,1
,Human,76.09246,23.907543,76.09246,Human,1.0,1
,Bot,76.09143,76.09143,23.908567,Human,1.0,0
,Human,76.086716,23.913282,76.086716,Human,1.0,1
,Bot,76.085335,76.085335,23.914665,Bot,0.0,0
,Bot,76.083305,76.083305,23.91669,Human,1.0,0
,Bot,76.08211,76.08211,23.917889,Bot,0.0,0
,Human,76.081375,23.918623,76.081375,Human,1.0,1
,Bot,76.07863,76.07863,23.92137,Bot,0.0,0
,Human,76.07753,23.922466,76.07753,Human,1.0,1
,Human,76.07572,23.924278,76.07572,Human,1.0,1
,Bot,76.07002,76.07002,23.929976,Bot,0.0,0
,Bot,76.06815,76.06815,23.931847,Bot,0.0,0
,Human,76.066696,23.933304,76.066696,Human,1.0,1
,Bot,76.066124,76.066124,23.933872,Bot,0.0,0
,Bot,76.06557,76.06557,23.934439,Human,1.0,0
,Human,76.06279,23.937208,76.06279,Human,1.0,1
,Human,76.05846,23.941547,76.05846,Human,1.0,1
,Bot,76.052284,76.052284,23.947716,Bot,0.0,0
,Human,76.04977,23.950237,76.04977,Human,1.0,1
,Human,76.04897,23.951023,76.04897,Human,1.0,1
,Bot,76.04886,76.04886,23.951143,Human,1.0,0
,Human,76.04633,23.95367,76.04633,Human,1.0,1
,Human,76.0448,23.955202,76.0448,Human,1.0,1
,Human,76.04453,23.955463,76.04453,Human,1.0,1
,Human,76.04178,23.958218,76.04178,Human,1.0,1
,Bot,76.04173,76.04173,23.958263,Human,1.0,0
,Bot,76.039764,76.039764,23.960232,Bot,0.0,0
,Bot,76.034874,76.034874,23.965126,Human,1.0,0
,Bot,76.03288,76.03288,23.967117,Bot,0.0,0
,Human,76.03262,23.967379,76.03262,Human,1.0,1
,Bot,76.03069,76.03069,23.969309,Bot,0.0,0
,Human,76.02995,23.970043,76.02995,Human,1.0,1
,Human,76.028885,23.971117,76.028885,Human,1.0,1
,Human,76.028564,23.97144,76.028564,Human,1.0,1
,Human,76.02759,23.97241,76.02759,Bot,0.0,1
,Human,76.02541,23.974586,76.02541,Human,1.0,1
,Bot,76.025215,76.025215,23.974783,Bot,0.0,0
,Bot,76.02499,76.02499,23.975012,Bot,0.0,0
,Human,76.02492,23.975086,76.02492,Bot,0.0,1
,Bot,76.02482,76.02482,23.975183,Bot,0.0,0
,Bot,76.02124,76.02124,23.978756,Bot,0.0,0
,Bot,76.01994,76.01994,23.98006,Bot,0.0,0
,Bot,76.01914,76.01914,23.980856,Bot,0.0,0
,Bot,76.01897,76.01897,23.981037,Bot,0.0,0
,Bot,76.01892,76.01892,23.981077,Bot,0.0,0
,Human,76.01682,23.983181,76.01682,Human,1.0,1
,Human,76.01144,23.988564,76.01144,Bot,0.0,1
,Human,76.0093,23.990696,76.0093,Human,1.0,1
,Human,76.00696,23.993046,76.00696,Human,1.0,1
,Human,76.00627,23.99373,76.00627,Human,1.0,1
,Bot,76.004135,76.004135,23.995863,Bot,0.0,0
,Bot,76.00309,76.00309,23.996912,Human,1.0,0
,Human,76.001045,23.998959,76.001045,Bot,0.0,1
,Human,75.99945,24.00055,75.99945,Human,1.0,1
,Human,75.9973,24.0027,75.9973,Human,1.0,1
,Human,75.98967,24.01033,75.98967,Human,1.0,1
,Bot,75.98443,75.98443,24.01557,Bot,0.0,0
,Bot,75.97896,75.97896,24.021044,Bot,0.0,0
,Bot,75.97824,75.97824,24.021759,Bot,0.0,0
,Human,75.97393,24.026066,75.97393,Bot,0.0,1
,Human,75.973076,24.026924,75.973076,Bot,0.0,1
,Bot,75.97165,75.97165,24.028349,Bot,0.0,0
,Human,75.97014,24.029863,75.97014,Bot,0.0,1
,Bot,75.96542,75.96542,24.034578,Bot,0.0,0
,Human,75.960106,24.039894,75.960106,Human,1.0,1
,Human,75.957436,24.042564,75.957436,Human,1.0,1
,Bot,75.95538,75.95538,24.044617,Bot,0.0,0
,Bot,75.95532,75.95532,24.044674,Bot,0.0,0
,Bot,75.95246,75.95246,24.047537,Bot,0.0,0
,Bot,75.95226,75.95226,24.047739,Bot,0.0,0
,Human,75.95213,24.047863,75.95213,Human,1.0,1
,Bot,75.94959,75.94959,24.050407,Human,1.0,0
,Bot,75.948105,75.948105,24.051897,Bot,0.0,0
,Bot,75.94786,75.94786,24.052137,Bot,0.0,0
,Bot,75.946335,75.946335,24.053665,Bot,0.0,0
,Human,75.944176,24.055826,75.944176,Bot,0.0,1
,Bot,75.93788,75.93788,24.062117,Human,1.0,0
,Bot,75.93784,75.93784,24.06216,Bot,0.0,0
,Bot,75.93331,75.93331,24.066689,Bot,0.0,0
,Human,75.92829,24.071705,75.92829,Bot,0.0,1
,Bot,75.92591,75.92591,24.074093,Human,1.0,0
,Human,75.92555,24.074448,75.92555,Human,1.0,1
,Human,75.924,24.075996,75.924,Human,1.0,1
,Bot,75.9214,75.9214,24.078604,Human,1.0,0
,Bot,75.92129,75.92129,24.078718,Bot,0.0,0
,Human,75.92062,24.079376,75.92062,Human,1.0,1
,Bot,75.91777,75.91777,24.082235,Bot,0.0,0
,Human,75.9176,24.082397,75.9176,Bot,0.0,1
,Human,75.91065,24.089348,75.91065,Human,1.0,1
,Human,75.91014,24.08986,75.91014,Human,1.0,1
,Bot,75.90893,75.90893,24.091072,Human,1.0,0
,Bot,75.907555,75.907555,24.092445,Human,1.0,0
,Human,75.906746,24.093252,75.906746,Human,1.0,1
,Bot,75.90557,75.90557,24.094429,Bot,0.0,0
,Human,75.90549,24.09451,75.90549,Human,1.0,1
,Bot,75.904335,75.904335,24.095669,Bot,0.0,0
,Human,75.90385,24.096155,75.90385,Human,1.0,1
,Human,75.903114,24.096888,75.903114,Human,1.0,1
,Bot,75.90256,75.90256,24.097439,Bot,0.0,0
,Human,75.902054,24.097942,75.902054,Bot,0.0,1
,Bot,75.9005,75.9005,24.099508,Bot,0.0,0
,Human,75.89815,24.101852,75.89815,Human,1.0,1
,Bot,75.89723,75.89723,24.102774,Human,1.0,0
,Bot,75.89722,75.89722,24.102781,Bot,0.0,0
,Human,75.89684,24.103159,75.89684,Bot,0.0,1
,Bot,75.8926,75.8926,24.107395,Bot,0.0,0
,Bot,75.89037,75.89037,24.109625,Bot,0.0,0
,Human,75.88688,24.113125,75.88688,Human,1.0,1
,Bot,75.88687,75.88687,24.113134,Human,1.0,0
,Human,75.88582,24.11418,75.88582,Bot,0.0,1
,Bot,75.88462,75.88462,24.11538,Bot,0.0,0
,Bot,75.88416,75.88416,24.115833,Human,1.0,0
,Bot,75.882675,75.882675,24.117329,Bot,0.0,0
,Bot,75.880455,75.880455,24.119545,Bot,0.0,0
,Bot,75.87961,75.87961,24.120394,Bot,0.0,0
,Bot,75.879265,75.879265,24.120737,Bot,0.0,0
,Bot,75.87516,75.87516,24.124838,Bot,0.0,0
,Bot,75.87481,75.87481,24.125189,Bot,0.0,0
,Human,75.87429,24.125708,75.87429,Human,1.0,1
,Human,75.87363,24.126375,75.87363,Human,1.0,1
,Human,75.87331,24.126698,75.87331,Human,1.0,1
,Human,75.87251,24.127483,75.87251,Human,1.0,1
,Human,75.8698,24.130201,75.8698,Human,1.0,1
,Human,75.86834,24.131662,75.86834,Human,1.0,1
,Human,75.86795,24.13205,75.86795,Human,1.0,1
,Bot,75.86644,75.86644,24.133562,Human,1.0,0
,Bot,75.8655,75.8655,24.1345,Bot,0.0,0
,Bot,75.865234,75.865234,24.134768,Human,1.0,0
,Bot,75.86193,75.86193,24.138067,Bot,0.0,0
,Human,75.859886,24.140114,75.859886,Human,1.0,1
,Bot,75.85701,75.85701,24.142986,Bot,0.0,0
,Bot,75.85617,75.85617,24.143835,Bot,0.0,0
,Human,75.8556,24.144405,75.8556,Bot,0.0,1
,Bot,75.855225,75.855225,24.144775,Bot,0.0,0
,Human,75.854935,24.145067,75.854935,Human,1.0,1
,Bot,75.85432,75.85432,24.145681,Human,1.0,0
,Bot,75.854034,75.854034,24.145967,Bot,0.0,0
,Bot,75.85212,75.85212,24.147879,Bot,0.0,0
,Bot,75.85208,75.85208,24.147923,Human,1.0,0
,Bot,75.851845,75.851845,24.148151,Human,1.0,0
,Bot,75.85016,75.85016,24.14984,Bot,0.0,0
,Human,75.8489,24.151098,75.8489,Human,1.0,1
,Bot,75.84811,75.84811,24.151892,Bot,0.0,0
,Bot,75.84579,75.84579,24.15421,Bot,0.0,0
,Human,75.844124,24.15588,75.844124,Human,1.0,1
,Bot,75.84264,75.84264,24.157356,Bot,0.0,0
,Bot,75.84128,75.84128,24.158722,Human,1.0,0
,Human,75.84098,24.15902,75.84098,Human,1.0,1
,Bot,75.83974,75.83974,24.160265,Bot,0.0,0
,Bot,75.83952,75.83952,24.160473,Bot,0.0,0
,Bot,75.83753,75.83753,24.162472,Bot,0.0,0
,Human,75.83209,24.167908,75.83209,Bot,0.0,1
,Bot,75.83072,75.83072,24.169275,Bot,0.0,0
,Bot,75.83039,75.83039,24.169605,Bot,0.0,0
,Bot,75.82999,75.82999,24.170013,Bot,0.0,0
,Human,75.82677,24.17323,75.82677,Bot,0.0,1
,Bot,75.82668,75.82668,24.173319,Human,1.0,0
,Human,75.8266,24.173403,75.8266,Human,1.0,1
,Human,75.82558,24.174421,75.82558,Human,1.0,1
,Human,75.823784,24.176216,75.823784,Human,1.0,1
,Bot,75.82296,75.82296,24.177036,Human,1.0,0
,Bot,75.82215,75.82215,24.17785,Bot,0.0,0
,Bot,75.81669,75.81669,24.183311,Bot,0.0,0
,Bot,75.8151,75.8151,24.1849,Bot,0.0,0
,Bot,75.81328,75.81328,24.186718,Bot,0.0,0
,Bot,75.81235,75.81235,24.187653,Bot,0.0,0
,Bot,75.81174,75.81174,24.188263,Bot,0.0,0
,Human,75.81135,24.188656,75.81135,Human,1.0,1
,Bot,75.80895,75.80895,24.191042,Human,1.0,0
,Bot,75.80766,75.80766,24.192331,Bot,0.0,0
,Human,75.805885,24.194115,75.805885,Human,1.0,1
,Human,75.805145,24.194855,75.805145,Human,1.0,1
,Human,75.804695,24.195301,75.804695,Human,1.0,1
,Bot,75.80421,75.80421,24.195787,Bot,0.0,0
,Bot,75.80393,75.80393,24.196062,Bot,0.0,0
,Bot,75.80161,75.80161,24.198391,Bot,0.0,0
,Bot,75.80147,75.80147,24.198528,Bot,0.0,0
,Bot,75.79385,75.79385,24.20615,Bot,0.0,0
,Human,75.792206,24.207794,75.792206,Human,1.0,1
,Human,75.79129,24.208714,75.79129,Human,1.0,1
,Human,75.7897,24.210299,75.7897,Bot,0.0,1
,Bot,75.78711,75.78711,24.212889,Human,1.0,0
,Human,75.78447,24.21553,75.78447,Bot,0.0,1
,Bot,75.78159,75.78159,24.218409,Bot,0.0,0
,Human,75.779434,24.220568,75.779434,Human,1.0,1
,Bot,75.77866,75.77866,24.221334,Bot,0.0,0
,Bot,75.776085,75.776085,24.223915,Human,1.0,0
,Bot,75.7757,75.7757,24.224298,Bot,0.0,0
,Bot,75.7747,75.7747,24.225302,Bot,0.0,0
,Human,75.77395,24.226051,75.77395,Human,1.0,1
,Bot,75.77256,75.77256,24.22744,Bot,0.0,0
,Bot,75.7721,75.7721,24.2279,Bot,0.0,0
,Bot,75.769394,75.769394,24.230604,Human,1.0,0
,Human,75.765175,24.234825,75.765175,Human,1.0,1
,Human,75.76265,24.237352,75.76265,Human,1.0,1
,Bot,75.76143,75.76143,24.238575,Bot,0.0,0
,Human,75.76024,24.239761,75.76024,Human,1.0,1
,Bot,75.759056,75.759056,24.24095,Human,1.0,0
,Bot,75.756966,75.756966,24.243036,Bot,0.0,0
,Bot,75.75488,75.75488,24.245121,Bot,0.0,0
,Human,75.75464,24.245363,75.75464,Human,1.0,1
,Human,75.75389,24.246109,75.75389,Bot,0.0,1
,Human,75.75325,24.246746,75.75325,Human,1.0,1
,Human,75.75012,24.249876,75.75012,Human,1.0,1
,Bot,75.75004,75.75004,24.249958,Human,1.0,0
,Bot,75.74858,75.74858,24.251417,Bot,0.0,0
,Human,75.74856,24.251444,75.74856,Bot,0.0,1
,Human,75.74817,24.251831,75.74817,Human,1.0,1
,Human,75.7446,24.255402,75.7446,Human,1.0,1
,Bot,75.742,75.742,24.258003,Bot,0.0,0
,Bot,75.74189,75.74189,24.258116,Bot,0.0,0
,Bot,75.74171,75.74171,24.25829,Human,1.0,0
,Human,75.74049,24.259508,75.74049,Human,1.0,1
,Bot,75.73918,75.73918,24.260822,Bot,0.0,0
,Bot,75.73658,75.73658,24.263418,Bot,0.0,0
,Human,75.736084,24.263912,75.736084,Human,1.0,1
,Bot,75.73393,75.73393,24.266071,Bot,0.0,0
,Human,75.73159,24.268414,75.73159,Human,1.0,1
,Human,75.72832,24.271679,75.72832,Bot,0.0,1
,Human,75.72683,24.273169,75.72683,Human,1.0,1
,Bot,75.72649,75.72649,24.273516,Bot,0.0,0
,Human,75.72646,24.273539,75.72646,Human,1.0,1
,Bot,75.72639,75.72639,24.27361,Bot,0.0,0
,Human,75.72614,24.273855,75.72614,Human,1.0,1
,Human,75.7246,24.275398,75.7246,Bot,0.0,1
,Bot,75.7229,75.7229,24.277105,Bot,0.0,0
,Bot,75.71967,75.71967,24.280329,Bot,0.0,0
,Bot,75.712875,75.712875,24.287132,Bot,0.0,0
,Bot,75.70956,75.70956,24.29044,Bot,0.0,0
,Human,75.70846,24.291546,75.70846,Human,1.0,1
,Human,75.703415,24.296587,75.703415,Bot,0.0,1
,Bot,75.701,75.701,24.299004,Human,1.0,0
,Human,75.700905,24.299097,75.700905,Human,1.0,1
,Human,75.7002,24.299795,75.7002,Bot,0.0,1
,Human,75.69835,24.301647,75.69835,Human,1.0,1
,Human,75.69108,24.30892,75.69108,Human,1.0,1
,Human,75.690254,24.309742,75.690254,Human,1.0,1
,Bot,75.68742,75.68742,24.312574,Bot,0.0,0
,Bot,75.68722,75.68722,24.312782,Bot,0.0,0
,Bot,75.68543,75.68543,24.314564,Bot,0.0,0
,Bot,75.68506,75.68506,24.314941,Bot,0.0,0
,Human,75.67742,24.322575,75.67742,Bot,0.0,1
,Bot,75.67734,75.67734,24.322668,Bot,0.0,0
,Bot,75.67692,75.67692,24.32308,Human,1.0,0
,Human,75.67622,24.323772,75.67622,Human,1.0,1
,Human,75.67614,24.323856,75.67614,Human,1.0,1
,Human,75.67413,24.325865,75.67413,Human,1.0,1
,Human,75.674095,24.325901,75.674095,Human,1.0,1
,Bot,75.670044,75.670044,24.329954,Bot,0.0,0
,Bot,75.66511,75.66511,24.334894,Human,1.0,0
,Human,75.66505,24.334955,75.66505,Human,1.0,1
,Human,75.664825,24.335176,75.664825,Bot,0.0,1
,Human,75.6593,24.340702,75.6593,Human,1.0,1
,Bot,75.6583,75.6583,24.341696,Human,1.0,0
,Human,75.65696,24.343044,75.65696,Human,1.0,1
,Human,75.656364,24.343634,75.656364,Bot,0.0,1
,Bot,75.65287,75.65287,24.347128,Human,1.0,0
,Human,75.651054,24.348944,75.651054,Human,1.0,1
,Human,75.64929,24.350708,75.64929,Human,1.0,1
,Bot,75.64857,75.64857,24.351437,Bot,0.0,0
,Human,75.64824,24.351757,75.64824,Bot,0.0,1
,Bot,75.64559,75.64559,24.354412,Bot,0.0,0
,Bot,75.64518,75.64518,24.354822,Bot,0.0,0
,Bot,75.64257,75.64257,24.357431,Human,1.0,0
,Human,75.64214,24.357855,75.64214,Human,1.0,1
,Bot,75.641815,75.641815,24.358185,Bot,0.0,0
,Human,75.639145,24.360853,75.639145,Human,1.0,1
,Bot,75.63487,75.63487,24.365124,Bot,0.0,0
,Bot,75.634674,75.634674,24.365334,Bot,0.0,0
,Human,75.63428,24.365723,75.63428,Human,1.0,1
,Bot,75.63412,75.63412,24.365883,Bot,0.0,0
,Human,75.62935,24.370653,75.62935,Human,1.0,1
,Human,75.62871,24.37129,75.62871,Human,1.0,1
,Bot,75.623764,75.623764,24.376238,Bot,0.0,0
,Human,75.62253,24.377472,75.62253,Human,1.0,1
,Human,75.622246,24.37775,75.622246,Human,1.0,1
,Human,75.621605,24.378395,75.621605,Human,1.0,1
,Bot,75.61699,75.61699,24.38301,Bot,0.0,0
,Human,75.61668,24.383324,75.61668,Human,1.0,1
,Human,75.6147,24.385303,75.6147,Bot,0.0,1
,Bot,75.610054,75.610054,24.389944,Human,1.0,0
,Human,75.60948,24.390518,75.60948,Bot,0.0,1
,Human,75.60908,24.390924,75.60908,Human,1.0,1
,Bot,75.60829,75.60829,24.391708,Bot,0.0,0
,Human,75.60346,24.396538,75.60346,Human,1.0,1
,Human,75.6023,24.397696,75.6023,Human,1.0,1
,Bot,75.60141,75.60141,24.39859,Human,1.0,0
,Human,75.601,24.399,75.601,Human,1.0,1
,Human,75.60085,24.399143,75.60085,Bot,0.0,1
,Bot,75.59902,75.59902,24.400978,Bot,0.0,0
,Bot,75.59892,75.59892,24.401073,Bot,0.0,0
,Human,75.59598,24.404026,75.59598,Human,1.0,1
,Human,75.59372,24.406284,75.59372,Bot,0.0,1
